user,session,query,timestamp,search,rank,serp,hour,day,month,dwell,new-sub,premium-pack,source,type,nature,cpvs,#cpv45,Id
2096178939,3C5FDDE0DBC2E5E812A8DFFAB3491DAA,c71cdfc115f151060c9671fc816cff25,2020-01-21 12:34:56,advanced,2,1,12,Tue,Jan,122,0,0,Contrax Weekly,notice,services,['73110000'],1,0
2096178939,B9D21C26929EF384ABBB6B544FB38858,c71cdfc115f151060c9671fc816cff25,2020-01-21 17:33:56,advanced,8,1,17,Tue,Jan,8,0,0,Project,award,services,['79311000'],1,1
2096178939,B9D21C26929EF384ABBB6B544FB38858,c71cdfc115f151060c9671fc816cff25,2020-01-21 17:34:04,advanced,7,1,17,Tue,Jan,26,0,0,PCS,notice,services,['73110000'],1,2
2096178939,B9D21C26929EF384ABBB6B544FB38858,c71cdfc115f151060c9671fc816cff25,2020-01-21 17:34:36,advanced,3,1,17,Tue,Jan,6,0,0,Contrax Weekly,notice,services,"['73110000', '85100000']",2,3
2096178939,71182AF6B9BCB557CFA9402F6CD97361,c5b7b023e9c78c403d621025a715a95c,2020-01-22 09:34:49,advanced,1,1,09,Wed,Jan,1531,0,0,Contracts Finder,award,services,['79310000'],1,4
2096178939,54A06DB0BDEE9C2273B053E43B77E868,c5b7b023e9c78c403d621025a715a95c,2020-01-22 11:09:22,advanced,2,1,11,Wed,Jan,7,0,0,Intercon,award,services,"['66000000', '66150000', '66151000', '66152000', '66171000', '66172000', '73000000', '73100000', '73110000', '73120000', '73200000', '73210000', '73220000', '73300000', '79000000', '79310000', '79312000', '79314000', '79315000', '79330000', '79410000', '79411000', '79411100', '79412000', '79419000', '79421200', '80000000', '85000000']",5,5
2096178939,54A06DB0BDEE9C2273B053E43B77E868,c5b7b023e9c78c403d621025a715a95c,2020-01-22 11:09:29,advanced,3,1,11,Wed,Jan,9,0,0,Project,notice,services,"['73000000', '73110000']",1,6
2096178939,27A655E5516285FC213998C5333FBB81,c5b7b023e9c78c403d621025a715a95c,2020-01-22 15:15:43,advanced,7,1,15,Wed,Jan,19,0,0,Project,award,services,"['73000000', '73110000']",1,7
2096178939,27A655E5516285FC213998C5333FBB81,c5b7b023e9c78c403d621025a715a95c,2020-01-22 15:16:12,advanced,3,1,15,Wed,Jan,13,0,0,Contrax Weekly,notice,services,"['73000000', '73100000', '73110000', '73210000']",1,8
2174632688,9A285D832F1D0E7981F16F5EFEEF4C44,74ef361a448f4e8df353765191b14371,2020-01-24 14:24:04,saved,114,6,14,Fri,Jan,10,0,0,Contrax Weekly,notice,services,"['73000000', '73100000', '73110000', '73210000']",1,9
